7,0.0433078,0.0994006,0.325504,0.0923847,0.0543214,0.0732278,0.0885677,0.0610067,0.0437956,0.0622404,0.0562434,0,0,0,0,0,0,0,0,0,1,0
7,0.0434972,0.0992181,0.326795,0.0923075,0.053749,0.0734288,0.0884468,0.0605593,0.0437432,0.0623275,0.0559279,0,0,0,0,0,0,0,0,0,1,0
7,0.0439362,0.0994057,0.327181,0.0918916,0.0527609,0.073637,0.0887333,0.0603103,0.043662,0.0624782,0.0560042,0,0,0,0,0,0,0,0,0,1,0
7,0.0445027,0.0992246,0.325733,0.0920673,0.0523491,0.0739523,0.0887106,0.0601715,0.044244,0.062786,0.0562588,0,0,0,0,0,0,0,0,0,1,0
7,0.0450254,0.0994412,0.322925,0.0918022,0.0522308,0.074233,0.0889849,0.0605315,0.0448023,0.0636262,0.0563977,0,0,0,0,0,0,0,0,0,1,0
7,0.0455889,0.0995316,0.320323,0.0917935,0.0524495,0.0743184,0.0888864,0.06102,0.0455764,0.0639148,0.0565973,0,0,0,0,0,0,0,0,0,1,0
7,0.046008,0.0989099,0.31892,0.0918593,0.0527259,0.0742113,0.0881933,0.0614983,0.0461015,0.0644166,0.0571556,0,0,0,0,0,0,0,0,0,1,0
7,0.0463053,0.0991922,0.316885,0.0917622,0.0528788,0.0744133,0.0877396,0.0618519,0.0463572,0.0648006,0.057814,0,0,0,0,0,0,0,0,0,1,0
7,0.0468309,0.0984984,0.315601,0.0913789,0.0528658,0.0747838,0.0873426,0.061999,0.0467087,0.0655901,0.0584006,0,0,0,0,0,0,0,0,0,1,0
7,0.0466562,0.0974543,0.315775,0.0914902,0.0524139,0.0750099,0.0873714,0.0622616,0.0468335,0.0662005,0.0585335,0,0,0,0,0,0,0,0,0,1,0
7,0.0461874,0.0968302,0.315789,0.0918492,0.0524416,0.0748839,0.0874719,0.0626255,0.0468236,0.0663597,0.0587378,0,0,0,0,0,0,0,0,0,1,0
7,0.0459324,0.0959349,0.315334,0.0917033,0.0524093,0.0750754,0.0870834,0.0631328,0.0471881,0.066914,0.0592923,0,0,0,0,0,0,0,0,0,1,0
7,0.0460132,0.0955068,0.314277,0.0917417,0.052374,0.0748508,0.0870646,0.0637284,0.0474298,0.0672936,0.0597205,0,0,0,0,0,0,0,0,0,1,0
7,0.0458018,0.0947909,0.314138,0.0927514,0.0521136,0.0749951,0.086686,0.0639523,0.0474958,0.0673767,0.0598982,0,0,0,0,0,0,0,0,0,1,0
7,0.0458445,0.0947204,0.313533,0.0931393,0.0522249,0.0747225,0.0864556,0.0642357,0.0476874,0.0671618,0.0602749,0,0,0,0,0,0,0,0,0,1,0
7,0.0460543,0.0938797,0.313022,0.0940076,0.0520993,0.0747158,0.0862368,0.0642605,0.0478946,0.0672067,0.060623,0,0,0,0,0,0,0,0,0,1,0
7,0.0460833,0.0934519,0.313413,0.0950316,0.0516238,0.0745256,0.0860151,0.063891,0.0479507,0.0673744,0.0606395,0,0,0,0,0,0,0,0,0,1,0
7,0.0463942,0.0935203,0.312387,0.0961208,0.0511901,0.0746258,0.0858878,0.0635755,0.0481701,0.0673704,0.0607585,0,0,0,0,0,0,0,0,0,1,0
7,0.046532,0.0936066,0.311329,0.0964302,0.0508065,0.0751776,0.0859315,0.0636097,0.048239,0.0674048,0.0609336,0,0,0,0,0,0,0,0,0,1,0
7,0.0466962,0.0938412,0.311108,0.0968076,0.0506781,0.0750565,0.0862506,0.0633164,0.0482269,0.0671208,0.0608979,0,0,0,0,0,0,0,0,0,1,0
7,0.0470091,0.0938918,0.31112,0.0971852,0.0501933,0.0752128,0.0867238,0.0630358,0.0481454,0.0668414,0.0606419,0,0,0,0,0,0,0,0,0,1,0
7,0.0470831,0.0944263,0.311789,0.0970287,0.0499961,0.0748216,0.0877118,0.0625609,0.0477546,0.0664937,0.0603339,0,0,0,0,0,0,0,0,0,1,0
7,0.0471582,0.0946391,0.313202,0.0969576,0.0496303,0.0745196,0.0881838,0.0622827,0.0472302,0.0661968,0.0599996,0,0,0,0,0,0,0,0,0,1,0
7,0.0472407,0.0948235,0.314442,0.0967604,0.0491632,0.0744398,0.0886879,0.0619124,0.0469379,0.0659736,0.0596189,0,0,0,0,0,0,0,0,0,1,0
7,0.0476629,0.095783,0.313891,0.0965183,0.0492054,0.0740849,0.0893309,0.061917,0.0460362,0.0660849,0.0594858,0,0,0,0,0,0,0,0,0,1,0
7,0.0480807,0.0961959,0.314627,0.0953455,0.0492649,0.0741933,0.0893058,0.0617036,0.0457479,0.066125,0.0594105,0,0,0,0,0,0,0,0,0,1,0
7,0.0486042,0.0966086,0.313891,0.0949404,0.0493865,0.0746216,0.089449,0.0615321,0.0455131,0.0663012,0.059152,0,0,0,0,0,0,0,0,0,1,0
7,0.0493618,0.0976171,0.312695,0.0944289,0.049494,0.0747308,0.0898718,0.0614459,0.0448763,0.0664462,0.059032,0,0,0,0,0,0,0,0,0,1,0
7,0.0499696,0.0981333,0.312568,0.0939053,0.0493299,0.0753401,0.089738,0.0611141,0.0445751,0.0665437,0.0587829,0,0,0,0,0,0,0,0,0,1,0
7,0.0500894,0.098942,0.311951,0.0938482,0.0492959,0.0762642,0.0892128,0.0609338,0.0443786,0.0663956,0.0586888,0,0,0,0,0,0,0,0,0,1,0
7,0.0502973,0.09943,0.311014,0.0933722,0.0497445,0.0771278,0.0887615,0.0610278,0.0441869,0.0663022,0.0587357,0,0,0,0,0,0,0,0,0,1,0
7,0.0502471,0.10045,0.310214,0.0929905,0.050252,0.0778148,0.0884908,0.061235,0.0438373,0.0659349,0.0585337,0,0,0,0,0,0,0,0,0,1,0
7,0.0502939,0.101195,0.308173,0.092933,0.0504336,0.0786061,0.0886761,0.0615425,0.0439174,0.0656951,0.0585342,0,0,0,0,0,0,0,0,0,1,0
7,0.050166,0.101,0.308284,0.0927913,0.050637,0.0790515,0.088844,0.0616498,0.0436985,0.0654115,0.0584667,0,0,0,0,0,0,0,0,0,1,0
7,0.049828,0.101432,0.308393,0.0920632,0.0510003,0.0790503,0.0891836,0.0622137,0.0435922,0.0652637,0.0579796,0,0,0,0,0,0,0,0,0,1,0
7,0.0498399,0.101635,0.309433,0.0916317,0.0509481,0.0786568,0.0894474,0.0628569,0.0433035,0.064819,0.0574289,0,0,0,0,0,0,0,0,0,1,0
7,0.0495411,0.102062,0.310273,0.0912242,0.0510823,0.0785382,0.0897606,0.0634771,0.0427786,0.0642285,0.0570342,0,0,0,0,0,0,0,0,0,1,0
7,0.0495904,0.102731,0.309769,0.0912948,0.0514678,0.0779036,0.0911601,0.0637491,0.0421658,0.0634424,0.0567267,0,0,0,0,0,0,0,0,0,1,0
7,0.0494554,0.102633,0.310872,0.090591,0.0517332,0.0774396,0.09189,0.0639955,0.0419236,0.0628583,0.0566089,0,0,0,0,0,0,0,0,0,1,0
7,0.0492973,0.102345,0.312099,0.0900335,0.0518249,0.0770817,0.0927261,0.0638337,0.0419262,0.062531,0.0563008,0,0,0,0,0,0,0,0,0,1,0
7,0.0492484,0.101959,0.312555,0.0896366,0.0521674,0.076974,0.0931299,0.0639083,0.0418808,0.0623739,0.0561669,0,0,0,0,0,0,0,0,0,1,0
7,0.0489497,0.102104,0.312088,0.0895956,0.0525075,0.0768331,0.0935364,0.0641776,0.0418155,0.0620498,0.0563428,0,0,0,0,0,0,1,0,0,0,0
7,0.0485908,0.102104,0.31249,0.089346,0.0527019,0.0767723,0.0937907,0.0642552,0.0418459,0.0617672,0.0563363,0,0,0,0,0,0,1,0,0,0,0
7,0.0481119,0.102249,0.311936,0.0894498,0.0530449,0.076972,0.0940311,0.0645281,0.0417804,0.0615358,0.056361,0,0,0,0,0,0,1,0,0,0,0
7,0.0475468,0.102798,0.311614,0.0893245,0.0537169,0.0768551,0.0941912,0.0647916,0.0416629,0.0613489,0.0561498,0,0,0,0,0,0,1,0,0,0,0
7,0.0470212,0.102758,0.311285,0.0896039,0.0542918,0.0764444,0.0946802,0.0646688,0.0418834,0.0611313,0.0562319,0,0,0,0,0,0,1,0,0,0,0
7,0.0465229,0.102605,0.312119,0.0895674,0.0551151,0.0759287,0.0944888,0.064427,0.0419237,0.0612256,0.0560771,0,0,0,0,0,0,1,0,0,0,0
7,0.0460268,0.102346,0.312988,0.0900804,0.0558513,0.0753894,0.0941655,0.0643123,0.04188,0.0612233,0.0557374,0,0,0,0,0,0,1,0,0,0,0
7,0.0453511,0.102229,0.314464,0.090187,0.0562359,0.0746875,0.0941637,0.0641776,0.0420599,0.0611519,0.0552924,0,0,0,0,0,0,1,0,0,0,0
7,0.0445971,0.102974,0.315612,0.0908858,0.0567191,0.0743288,0.0936567,0.0637388,0.0420661,0.0603525,0.0550689,0,0,0,0,0,0,1,0,0,0,0
7,0.0440053,0.10391,0.315556,0.0912107,0.0569829,0.073957,0.0940762,0.0631247,0.0422249,0.0599827,0.0549701,0,0,0,0,0,0,1,0,0,0,0
7,0.0435098,0.104113,0.317791,0.0910951,0.0572502,0.0731569,0.0943126,0.0622524,0.0423075,0.059385,0.0548259,0,0,0,0,0,0,1,0,0,0,0
7,0.0431042,0.104457,0.31995,0.0918985,0.0573013,0.0724768,0.0940942,0.061186,0.0421625,0.0586636,0.0547056,0,0,0,0,0,0,1,0,0,0,0
7,0.0426572,0.104734,0.322479,0.0920513,0.0572537,0.0714161,0.094495,0.0602563,0.0423676,0.0579147,0.0543752,0,0,0,0,0,0,1,0,0,0,0
7,0.0422023,0.105179,0.323591,0.0919663,0.05706,0.0710744,0.0951518,0.0595543,0.0426082,0.0573821,0.0542307,0,0,0,0,0,0,1,0,0,0,0
7,0.0419024,0.105766,0.324937,0.0916893,0.0567794,0.07079,0.0956273,0.0589892,0.0428285,0.0566928,0.0539975,0,0,0,0,0,0,1,0,0,0,0
7,0.0416769,0.105364,0.328734,0.0910692,0.0563612,0.0706826,0.0957533,0.0577588,0.0431364,0.0561397,0.0533238,0,0,0,0,0,0,1,0,0,0,0
7,0.0411967,0.105065,0.331481,0.0909246,0.0559712,0.0706128,0.0961867,0.0569494,0.0434286,0.0553656,0.0528179,0,0,0,0,0,0,1,0,0,0,0
7,0.0407504,0.104348,0.335404,0.0901919,0.0560254,0.070222,0.0960083,0.0562456,0.0436175,0.0546432,0.0525433,0,0,0,0,0,0,1,0,0,0,0
7,0.0404367,0.103774,0.338253,0.0902369,0.0558735,0.070331,0.0953707,0.0555793,0.0437063,0.0542307,0.0522079,0,0,0,0,0,0,1,0,0,0,0
7,0.0399197,0.103563,0.341434,0.0899002,0.0561344,0.0701268,0.0946591,0.0551885,0.0435183,0.0537479,0.0518077,0,0,0,0,0,0,1,0,0,0,0
7,0.0395714,0.102263,0.346101,0.0895419,0.0563414,0.0699218,0.0933896,0.054595,0.0433845,0.0534177,0.0514723,0,0,0,0,0,0,1,0,0,0,0
7,0.0391207,0.101313,0.350298,0.0893027,0.0562619,0.0695404,0.0924823,0.054135,0.0432337,0.0533932,0.0509196,0,0,0,0,0,0,1,0,0,0,0
7,0.0387067,0.101143,0.353278,0.0883389,0.0563171,0.0690208,0.0924168,0.053856,0.0428569,0.0536501,0.0504153,0,0,0,0,0,0,1,0,0,0,0
7,0.0385208,0.10021,0.35702,0.0874417,0.0562809,0.0686286,0.0916745,0.0536611,0.0427064,0.0537717,0.050084,0,0,0,0,0,0,1,0,0,0,0
7,0.0386314,0.0998958,0.359515,0.0866905,0.0563358,0.0682998,0.091188,0.0534033,0.0424619,0.0539319,0.0496469,0,0,0,0,0,0,1,0,0,0,0
7,0.0387916,0.0993363,0.361501,0.0863556,0.0565665,0.0678898,0.0907286,0.0534541,0.0418278,0.0541684,0.04938,0,0,0,0,0,0,1,0,0,0,0
7,0.0390554,0.0996199,0.361686,0.0863554,0.0564469,0.067668,0.0904468,0.0533405,0.0415798,0.0543952,0.0494061,0,0,0,0,0,0,1,0,0,0,0
7,0.0393931,0.0995246,0.362427,0.0862621,0.0560514,0.0674705,0.0902969,0.0532454,0.0415346,0.0547311,0.049063,0,0,0,0,0,0,1,0,0,0,0
7,0.039843,0.0996043,0.361368,0.0868649,0.0554818,0.0673172,0.090533,0.0533972,0.0413527,0.0552404,0.0489973,0,0,0,0,0,0,1,0,0,0,0
7,0.0403774,0.100636,0.359427,0.0870649,0.0551101,0.0670233,0.0909391,0.0535161,0.0412697,0.0556458,0.0489898,1,0,0,0,0,0,0,0,0,0,0
7,0.0409057,0.100978,0.358053,0.0877272,0.054572,0.066893,0.0909412,0.0536489,0.041416,0.055892,0.0489734,1,0,0,0,0,0,0,0,0,0,0
7,0.0413989,0.101448,0.355809,0.0889564,0.0538676,0.0669054,0.0905276,0.0540927,0.0417689,0.0563406,0.0488855,1,0,0,0,0,0,0,0,0,0,0
7,0.0419354,0.101862,0.35424,0.0901494,0.0532847,0.0666469,0.0898777,0.0545417,0.0422306,0.0569127,0.0483195,1,0,0,0,0,0,0,0,0,0,0
7,0.0422351,0.102262,0.353851,0.0917201,0.0526529,0.0665642,0.0886767,0.0548129,0.0427059,0.0568229,0.0476967,1,0,0,0,0,0,0,0,0,0,0
7,0.0426224,0.102387,0.352538,0.0926477,0.0524714,0.0663591,0.0878003,0.0553581,0.0434823,0.0570683,0.0472661,1,0,0,0,0,0,0,0,0,0,0
7,0.0429675,0.102766,0.350394,0.0940818,0.0526129,0.066786,0.0865354,0.0560332,0.0437659,0.0570106,0.0470468,1,0,0,0,0,0,0,0,0,0,0
7,0.0434073,0.103291,0.347234,0.0958289,0.053073,0.067046,0.084672,0.0571175,0.0440046,0.0573197,0.0470065,1,0,0,0,0,0,0,0,0,0,0
7,0.0439795,0.104416,0.343758,0.0969799,0.0532556,0.0672106,0.0833758,0.0578758,0.0442673,0.0579579,0.046923,1,0,0,0,0,0,0,0,0,0,0
7,0.044676,0.105201,0.338864,0.0984373,0.0533966,0.0678245,0.0827812,0.0581244,0.0447149,0.0585926,0.0473871,1,0,0,0,0,0,0,0,0,0,0
7,0.0451391,0.105523,0.335757,0.0995535,0.0535304,0.0680921,0.0820393,0.058514,0.0449045,0.0593087,0.0476381,1,0,0,0,0,0,0,0,0,0,0
7,0.0455792,0.106025,0.332651,0.100248,0.053548,0.0685245,0.0810824,0.0589926,0.045427,0.0598569,0.048066,1,0,0,0,0,0,0,0,0,0,0
7,0.0460764,0.106296,0.330365,0.100967,0.0534548,0.0689143,0.0802282,0.0592484,0.0457278,0.0605165,0.0482049,1,0,0,0,0,0,0,0,0,0,0
7,0.0466639,0.106663,0.326662,0.101734,0.0534496,0.0695128,0.0800012,0.0592318,0.0460198,0.0614449,0.0486176,1,0,0,0,0,0,0,0,0,0,0
7,0.04687,0.106818,0.324214,0.102196,0.0533699,0.0700979,0.0797485,0.0593279,0.0462371,0.0621843,0.0489372,1,0,0,0,0,0,0,0,0,0,0
7,0.0471211,0.106511,0.323951,0.102258,0.0532196,0.0707288,0.0797114,0.0585419,0.0461403,0.0628057,0.0490102,1,0,0,0,0,0,0,0,0,0,0
7,0.0472701,0.106863,0.323479,0.101714,0.0534624,0.0708896,0.0796474,0.0580521,0.0461053,0.063747,0.0487701,1,0,0,0,0,0,0,0,0,0,0
7,0.0474499,0.107488,0.322827,0.101511,0.0536701,0.0712777,0.0797086,0.0575896,0.0457411,0.0639777,0.0487593,1,0,0,0,0,0,0,0,0,0,0
7,0.0474379,0.108681,0.322208,0.100858,0.0538356,0.0712045,0.0802064,0.0572706,0.0452639,0.064349,0.0486854,1,0,0,0,0,0,0,0,0,0,0
7,0.0475114,0.108945,0.323509,0.100078,0.0538832,0.0713665,0.080587,0.0563696,0.0448999,0.0645819,0.0482691,1,0,0,0,0,0,0,0,0,0,0
7,0.0474217,0.110013,0.323748,0.0985047,0.0542941,0.0713634,0.0814504,0.0559031,0.0444545,0.0648893,0.0479587,1,0,0,0,0,0,0,0,0,0,0
7,0.0474027,0.11104,0.324375,0.0967992,0.0547047,0.0715437,0.0821379,0.0554188,0.0440453,0.0651756,0.047357,1,0,0,0,0,0,0,0,0,0,0
7,0.0476255,0.11202,0.324425,0.095613,0.0550497,0.0717145,0.0830955,0.0546627,0.0439233,0.0652956,0.046575,1,0,0,0,0,0,0,0,0,0,0
7,0.0475608,0.112549,0.325547,0.0942951,0.0555817,0.0717667,0.0836071,0.0541236,0.0436417,0.0654019,0.0459253,1,0,0,0,0,0,0,0,0,0,0
7,0.0475085,0.113396,0.326746,0.0931142,0.0561007,0.0715849,0.0836962,0.0536509,0.0434445,0.0656477,0.045111,1,0,0,0,0,0,0,0,0,0,0
7,0.0478435,0.115055,0.325708,0.0918285,0.0566032,0.0716784,0.0841806,0.0534101,0.0433998,0.0656902,0.044602,1,0,0,0,0,0,0,0,0,0,0
7,0.0480459,0.115434,0.327245,0.0905773,0.0569749,0.0720012,0.0839386,0.0529861,0.0432936,0.0654131,0.0440902,1,0,0,0,0,0,0,0,0,0,0
7,0.0482108,0.115602,0.328111,0.090221,0.0574477,0.0722552,0.0835448,0.0528092,0.0430821,0.0649876,0.043728,1,0,0,0,0,0,0,0,0,0,0
7,0.0484318,0.116651,0.326974,0.0901526,0.0575681,0.0728045,0.0831381,0.0528347,0.0431065,0.0647786,0.0435599,1,0,0,0,0,0,0,0,0,0,0
7,0.0484023,0.117919,0.326124,0.0893456,0.0575485,0.0735239,0.0833884,0.0528266,0.0428482,0.064538,0.0435353,1,0,0,0,0,0,0,0,0,0,0
7,0.0485512,0.118455,0.326422,0.0887794,0.0579344,0.073727,0.0829063,0.0528122,0.0428992,0.0640859,0.0434272,1,0,0,0,0,0,0,0,0,0,0
7,0.0488957,0.119132,0.324927,0.0881246,0.0584168,0.0739484,0.082764,0.0530479,0.042874,0.0642767,0.0435927,1,0,0,0,0,0,0,0,0,0,0
7,0.0493005,0.119677,0.324586,0.0873258,0.0585577,0.0740574,0.0826718,0.0530793,0.0427609,0.0644073,0.0435766,1,0,0,0,0,0,0,0,0,0,0
7,0.0496114,0.12035,0.32401,0.0869923,0.0582809,0.0739164,0.0831289,0.053067,0.0424572,0.0645722,0.043614,1,0,0,0,0,0,0,0,0,0,0
7,0.0499842,0.120583,0.322609,0.0869049,0.0582146,0.0740092,0.0834647,0.0534974,0.0424458,0.0645483,0.0437387,1,0,0,0,0,0,0,0,0,0,0
7,0.0504469,0.120712,0.32113,0.086816,0.058015,0.0742575,0.0837058,0.0539032,0.0425766,0.0644803,0.0439571,1,0,0,0,0,0,0,0,0,0,0
7,0.0508428,0.120614,0.319501,0.0870008,0.0576465,0.074575,0.0838175,0.0547243,0.0427167,0.0642246,0.0443371,1,0,0,0,0,0,0,0,0,0,0
7,0.0511193,0.119626,0.319779,0.0874184,0.0574206,0.0748262,0.0835997,0.0551728,0.0427037,0.0638797,0.0444554,1,0,0,0,0,0,0,0,0,0,0
7,0.0511819,0.119038,0.318657,0.0880637,0.0571418,0.075359,0.0839571,0.055539,0.042753,0.0635678,0.0447411,1,0,0,0,0,0,0,0,0,0,0
7,0.0512564,0.11888,0.316923,0.0888937,0.0568909,0.0755582,0.0843998,0.0561483,0.0426377,0.0634714,0.0449402,1,0,0,0,0,0,0,0,0,0,0
7,0.051598,0.118445,0.315809,0.0894193,0.0569588,0.0757337,0.0846913,0.0562884,0.0426797,0.0631142,0.0452631,1,0,0,0,0,0,0,0,0,0,0
7,0.0519131,0.118051,0.315465,0.0896407,0.0568107,0.0757861,0.0851749,0.0563014,0.0428748,0.0626338,0.0453483,1,0,0,0,0,0,0,0,0,0,0
7,0.0522902,0.117146,0.316174,0.0897267,0.056767,0.0759514,0.0854792,0.0563592,0.0428153,0.0619312,0.0453604,1,0,0,0,0,0,0,0,0,0,0
7,0.0528312,0.116595,0.315484,0.0897867,0.0569071,0.0763932,0.0855503,0.0565824,0.0426522,0.0618115,0.0454056,1,0,0,0,0,0,0,0,0,0,0
7,0.053111,0.116162,0.314406,0.0900399,0.0569416,0.0770577,0.0857865,0.0566482,0.042528,0.0616131,0.0457062,1,0,0,0,0,0,0,0,0,0,0
7,0.0535556,0.116041,0.313965,0.0902022,0.0569003,0.0771043,0.0859586,0.0563634,0.0426255,0.0615169,0.0457671,1,0,0,0,0,0,0,0,0,0,0
7,0.0539707,0.116008,0.31309,0.0899469,0.0568455,0.0775645,0.0862629,0.0562401,0.04274,0.0614156,0.0459159,1,0,0,0,0,0,0,0,0,0,0
7,0.0544745,0.116297,0.312531,0.0888494,0.0569696,0.0779413,0.086786,0.0558507,0.0427853,0.0615115,0.0460045,1,0,0,0,0,0,0,0,0,0,0
7,0.0552205,0.116558,0.31169,0.088071,0.0577364,0.0782714,0.0867321,0.0553923,0.0426284,0.0613493,0.0463509,1,0,0,0,0,0,0,0,0,0,0
7,0.0564029,0.11687,0.309303,0.087476,0.0584812,0.0785376,0.0869201,0.0551562,0.0425721,0.0613414,0.0469401,1,0,0,0,0,0,0,0,0,0,0
7,0.0573114,0.116888,0.307916,0.0864528,0.058484,0.0791312,0.087344,0.0546455,0.0427677,0.0615121,0.0475465,1,0,0,0,0,0,0,0,0,0,0
7,0.0579842,0.116177,0.306769,0.0859963,0.0583379,0.0793238,0.0877189,0.0544198,0.0431006,0.0619226,0.0482494,1,0,0,0,0,0,0,0,0,0,0
7,0.0587291,0.114545,0.305786,0.0855213,0.0583941,0.0797813,0.0879328,0.0543247,0.0435122,0.0623349,0.0491385,1,0,0,0,0,0,0,0,0,0,0
7,0.0594898,0.112932,0.303383,0.0852069,0.0583244,0.0806927,0.0883341,0.0544218,0.0439513,0.0632784,0.0499849,1,0,0,0,0,0,0,0,0,0,0
7,0.0604318,0.111149,0.301439,0.0846678,0.0585869,0.0813914,0.0884278,0.0545968,0.0446038,0.0637735,0.0509319,1,0,0,0,0,0,0,0,0,0,0
7,0.0617596,0.109486,0.300381,0.0843714,0.0590171,0.0814035,0.0887694,0.0544854,0.0447077,0.0641001,0.0515185,1,0,0,0,0,0,0,0,0,0,0
7,0.0628792,0.107964,0.295975,0.0845483,0.0595477,0.0815081,0.089537,0.0551174,0.0452265,0.0648929,0.0528047,1,0,0,0,0,0,0,0,0,0,0
7,0.0639735,0.106374,0.291305,0.0845547,0.0601054,0.0820493,0.0902093,0.0560393,0.0459495,0.0655351,0.0539055,1,0,0,0,0,0,0,0,0,0,0
7,0.0652859,0.105516,0.285509,0.0841125,0.0607426,0.0825402,0.0910643,0.0571887,0.0467297,0.0662347,0.055077,1,0,0,0,0,0,0,0,0,0,0
7,0.0664187,0.104304,0.280195,0.0840092,0.0617982,0.0826852,0.0912176,0.0586887,0.0475172,0.0667244,0.0564413,1,0,0,0,0,0,0,0,0,0,0
7,0.0676524,0.103163,0.274417,0.0837941,0.0628024,0.0827471,0.0912503,0.0603776,0.0481949,0.0673939,0.0582072,1,0,0,0,0,0,0,0,0,0,0
7,0.0686762,0.10285,0.267529,0.0833611,0.0641996,0.0826952,0.0916541,0.0620674,0.0488011,0.0678059,0.0603607,1,0,0,0,0,0,0,0,0,0,0
7,0.0693378,0.102647,0.260219,0.0825268,0.0662078,0.0830746,0.0922167,0.0635204,0.0493928,0.0680272,0.0628304,0,0,0,0,0,0,1,0,0,0,0
7,0.0699456,0.102583,0.252886,0.081056,0.0685891,0.0836321,0.0924649,0.0646843,0.0503018,0.068632,0.0652253,0,0,0,0,0,0,1,0,0,0,0
7,0.0706532,0.102637,0.246058,0.079521,0.0715808,0.0836375,0.0927358,0.0658514,0.0509687,0.068991,0.0673653,0,0,0,0,0,0,0,0,0,1,0
7,0.071448,0.103019,0.237983,0.0780301,0.0752288,0.0839575,0.0929777,0.0671769,0.0517121,0.0690367,0.0694311,0,0,0,0,0,0,0,0,0,1,0
7,0.0724171,0.103084,0.230594,0.0760384,0.079059,0.0841113,0.0928677,0.0687428,0.0528567,0.0689784,0.0712506,0,0,0,0,0,0,0,0,0,1,0
7,0.0734796,0.10283,0.223148,0.0743149,0.0830737,0.0844239,0.0930265,0.0703802,0.0541971,0.0688224,0.0723038,0,0,0,0,0,0,0,0,0,1,0
7,0.0749126,0.10184,0.215848,0.0726191,0.086495,0.0846316,0.0934032,0.071778,0.0562965,0.069053,0.0731237,0,0,0,0,0,0,0,0,0,1,0
7,0.0767802,0.100293,0.20858,0.0709493,0.0890832,0.0845557,0.0942679,0.0733131,0.0586878,0.0699154,0.0735742,0,0,0,0,0,0,0,0,0,1,0
7,0.0785513,0.0987936,0.201859,0.0699637,0.090251,0.0847321,0.0948453,0.075018,0.061276,0.0714413,0.0732687,1,0,0,0,0,0,0,0,0,0,0
8,0.0715564,0.104491,0.135056,0.126712,0.05516,0.0938972,0.0910201,0.0769038,0.0691234,0.0957606,0.0803192,0,0,0,0,0,1,0,0,0,0,0
8,0.0691251,0.106363,0.145038,0.124832,0.0555829,0.0909123,0.0918952,0.0767359,0.0682592,0.0917738,0.0794821,0,0,0,0,0,1,0,0,0,0,0
8,0.0666939,0.107693,0.156643,0.122822,0.056333,0.087849,0.0921979,0.0764464,0.0666409,0.0878683,0.0788127,0,0,0,0,0,1,0,0,0,0,0
8,0.0642359,0.108444,0.168842,0.121321,0.0567111,0.0850617,0.0925858,0.0757711,0.0646828,0.084003,0.078341,0,0,0,0,0,0,1,0,0,0,0
8,0.0621579,0.108745,0.181787,0.119694,0.0570707,0.0824925,0.0925574,0.0749965,0.0625811,0.0802441,0.0776729,0,0,0,0,0,0,1,0,0,0,0
8,0.0599532,0.108742,0.193877,0.11903,0.0567681,0.0805527,0.0919948,0.0743839,0.0605726,0.0773591,0.0767667,0,0,0,0,0,0,1,0,0,0,0
8,0.0584455,0.109388,0.20491,0.117405,0.0566634,0.078498,0.0921651,0.0737824,0.0582452,0.0749618,0.075536,0,0,0,0,0,0,1,0,0,0,0
8,0.0570476,0.109155,0.214725,0.116942,0.0565775,0.0765637,0.0923832,0.073186,0.0561602,0.072742,0.0745189,0,0,0,0,0,0,1,0,0,0,0
8,0.0554213,0.108584,0.223593,0.116015,0.0567428,0.0753204,0.0921784,0.0731733,0.0544729,0.070821,0.0736779,0,0,0,0,0,0,1,0,0,0,0
8,0.0543972,0.107742,0.231511,0.114671,0.0571057,0.0742156,0.0920711,0.0730018,0.053193,0.0696457,0.0724464,0,0,0,0,0,0,1,0,0,0,0
8,0.0535169,0.107514,0.238616,0.113142,0.0573015,0.0730836,0.0920887,0.0730595,0.0517949,0.0681241,0.0717593,0,0,0,0,0,0,1,0,0,0,0
8,0.0530159,0.107574,0.24521,0.11109,0.0576607,0.0725338,0.0920376,0.0725825,0.0503914,0.0669634,0.0709413,0,0,0,0,0,0,1,0,0,0,0
8,0.051914,0.108246,0.251429,0.109688,0.0578796,0.0718153,0.0920988,0.0716998,0.0492293,0.0657805,0.0702205,0,0,0,0,0,0,1,0,0,0,0
8,0.0510439,0.108756,0.256999,0.108089,0.0583377,0.0712109,0.0922345,0.0710808,0.0483518,0.0644381,0.0694583,0,0,0,0,0,0,1,0,0,0,0
8,0.0505493,0.10975,0.260445,0.107022,0.05854,0.0712214,0.0927036,0.0703163,0.0477978,0.0634034,0.0682515,0,0,0,0,0,0,1,0,0,0,0
8,0.0501423,0.109872,0.264693,0.105875,0.0585725,0.0714749,0.0930806,0.0695108,0.0473596,0.0628236,0.0665958,0,0,0,0,0,0,1,0,0,0,0
8,0.0497058,0.110409,0.268269,0.104898,0.0584679,0.0715971,0.0934718,0.0688506,0.0468641,0.0623899,0.0650768,0,0,0,0,0,0,1,0,0,0,0
8,0.0494148,0.109927,0.272911,0.103711,0.0584277,0.0720813,0.0935411,0.068092,0.0465234,0.0619959,0.0633745,0,0,0,0,0,0,1,0,0,0,0
8,0.0492335,0.109395,0.277717,0.102385,0.0586151,0.0722636,0.0932441,0.0676567,0.046233,0.061452,0.061805,0,0,0,0,0,0,1,0,0,0,0
