2017-04-29T11:06:30.835016,18950,25000,1.82873,0.94282,0.913045
2017-04-29T11:08:33.705776,19000,25000,1.72324,0.96056,0.924201
2017-04-29T11:10:36.385379,19050,25000,1.80947,0.941,0.894634
2017-04-29T11:12:39.271456,19100,25000,1.82487,0.93528,0.875365
2017-04-29T11:14:41.965702,19150,25000,1.96387,0.88738,0.775966
2017-04-29T11:16:43.371535,19200,25000,1.71453,0.95768,0.856255
2017-04-29T11:18:44.014167,19250,25000,1.74983,0.9481,0.879057
2017-04-29T11:20:44.549933,19300,25000,1.75662,0.95454,0.905441
2017-04-29T11:22:44.856308,19350,25000,1.8597,0.92274,0.869118
2017-04-29T11:24:48.217181,19400,25000,1.93404,0.90756,0.791777
2017-04-29T11:26:49.677640,19450,25000,1.78336,0.94354,0.891716
2017-04-29T11:28:51.830875,19500,25000,1.80574,0.94108,0.888806
2017-04-29T11:30:56.665827,19550,25000,1.84885,0.92828,0.851777
2017-04-29T11:33:00.673676,19600,25000,1.79453,0.94114,0.880252
2017-04-29T11:35:01.976199,19650,25000,1.86407,0.92644,0.847212
2017-04-29T11:37:05.802774,19700,25000,1.76837,0.94668,0.865936
2017-04-29T11:39:10.932997,19750,25000,1.84062,0.92608,0.860683
2017-04-29T11:41:13.136166,19800,25000,1.70923,0.95408,0.892259
2017-04-29T11:43:15.001017,19850,25000,1.73851,0.9378,0.856914
2017-04-29T11:45:18.763873,19900,25000,1.87991,0.91434,0.821686
2017-04-29T11:47:23.953396,19950,25000,1.8577,0.9141,0.837678
2017-04-29T11:49:26.010896,20000,25000,1.86884,0.91764,0.830139
2017-04-29T11:51:28.516693,20050,25000,1.79093,0.95122,0.908264
2017-04-29T11:53:31.420704,20100,25000,1.87704,0.93432,0.873563
2017-04-29T11:55:34.691685,20150,25000,1.8579,0.91874,0.83623
2017-04-29T11:57:38.465858,20200,25000,1.76475,0.92744,0.817182
2017-04-29T11:59:46.236951,20250,25000,1.74102,0.95254,0.909088
2017-04-29T12:01:45.779002,20300,25000,1.80833,0.93078,0.851041
2017-04-29T12:03:49.210645,20350,25000,1.74654,0.94004,0.846019
2017-04-29T12:05:50.931827,20400,25000,1.77536,0.9476,0.903084
2017-04-29T12:07:53.845657,20450,25000,1.84315,0.92578,0.868225
2017-04-29T12:09:56.836929,20500,25000,1.80431,0.92468,0.768786
2017-04-29T12:11:59.550155,20550,25000,1.78637,0.94058,0.87469
2017-04-29T12:14:04.626917,20600,25000,1.85544,0.92598,0.877908
2017-04-29T12:16:07.778473,20650,25000,1.75153,0.9593,0.910532
2017-04-29T12:18:09.511798,20700,25000,1.76341,0.9469,0.890293
2017-04-29T12:20:11.443673,20750,25000,1.80686,0.92688,0.836609
2017-04-29T12:22:14.520449,20800,25000,1.83145,0.91892,0.836266
2017-04-29T12:24:16.023438,20850,25000,1.92207,0.92412,0.853094
2017-04-29T12:26:18.557096,20900,25000,1.93693,0.91072,0.84454
2017-04-29T12:28:19.286062,20950,25000,1.89253,0.91798,0.821595
2017-04-29T12:30:21.527871,21000,25000,1.7871,0.93974,0.85783
2017-04-29T12:32:26.715687,21050,25000,1.82344,0.92278,0.803899
2017-04-29T12:34:28.394754,21100,25000,1.73857,0.94572,0.889746
2017-04-29T12:36:32.983473,21150,25000,1.86861,0.92734,0.834292
2017-04-29T12:38:37.586091,21200,25000,1.85381,0.93076,0.85747
2017-04-29T12:40:43.314061,21250,25000,1.79431,0.94864,0.93008
2017-04-29T12:42:45.715456,21300,25000,1.92191,0.90912,0.777703
2017-04-29T12:44:46.901781,21350,25000,1.89373,0.91974,0.862157
2017-04-29T12:46:51.419221,21400,25000,1.87406,0.93334,0.871708
2017-04-29T12:48:55.830027,21450,25000,1.85346,0.92098,0.864094
2017-04-29T12:50:59.824111,21500,25000,1.7626,0.9423,0.887278
2017-04-29T12:53:00.455470,21550,25000,1.84971,0.93004,0.875049
2017-04-29T12:55:02.666778,21600,25000,1.88981,0.93462,0.867606
2017-04-29T12:57:04.721023,21650,25000,1.78584,0.94362,0.869748
2017-04-29T12:59:06.580561,21700,25000,1.80705,0.94308,0.846669
2017-04-29T13:01:10.429881,21750,25000,1.82895,0.93646,0.892305
2017-04-29T13:03:12.558191,21800,25000,1.76143,0.94094,0.886196
2017-04-29T13:05:13.802332,21850,25000,1.90183,0.93078,0.856172
2017-04-29T13:07:16.702486,21900,25000,1.79724,0.92116,0.825318
2017-04-29T13:09:17.960732,21950,25000,1.81318,0.9283,0.847821
2017-04-29T13:11:20.912420,22000,25000,1.87603,0.91288,0.84432
2017-04-29T13:13:24.018504,22050,25000,1.98544,0.89488,0.801336
2017-04-29T13:15:27.203797,22100,25000,1.79694,0.94036,0.890581
2017-04-29T13:17:30.753781,22150,25000,1.70937,0.96336,0.908585
2017-04-29T13:19:32.770408,22200,25000,1.76217,0.95404,0.904592
2017-04-29T13:21:36.415785,22250,25000,1.86416,0.92978,0.858666
2017-04-29T13:23:38.408155,22300,25000,1.81048,0.93854,0.876964
2017-04-29T13:25:39.222207,22350,25000,1.79322,0.93274,0.865058
2017-04-29T13:27:42.447016,22400,25000,1.77503,0.92992,0.829965
2017-04-29T13:29:42.996179,22450,25000,1.81869,0.93228,0.864458
2017-04-29T13:31:44.293751,22500,25000,1.75554,0.95114,0.896408
2017-04-29T13:33:46.971794,22550,25000,1.8802,0.9247,0.845083
2017-04-29T13:35:52.486956,22600,25000,1.81076,0.93522,0.871704
2017-04-29T13:37:54.703763,22650,25000,1.86282,0.93756,0.907604
2017-04-29T13:39:57.882867,22700,25000,1.80156,0.94228,0.884113
2017-04-29T13:41:57.126702,22750,25000,1.77191,0.94048,0.89499
2017-04-29T13:44:00.081005,22800,25000,1.80668,0.93672,0.898974
2017-04-29T13:46:02.294088,22850,25000,1.76004,0.94842,0.887763
2017-04-29T13:48:05.152146,22900,25000,1.77298,0.94792,0.894196
2017-04-29T13:50:06.582729,22950,25000,1.87818,0.9125,0.813912
2017-04-29T13:52:08.432406,23000,25000,1.77799,0.95344,0.914211
2017-04-29T13:54:12.534979,23050,25000,1.82061,0.92454,0.87008
