2017-04-28T22:36:07.222572,386,15000,2.11451,0.117582,0.764268
2017-04-28T22:36:11.644741,387,15000,2.08273,0.113509,0.768695
2017-04-28T22:36:15.949705,388,15000,2.06618,0.117636,0.752543
2017-04-28T22:36:20.223935,389,15000,2.07598,0.126855,0.755502
2017-04-28T22:36:25.051347,390,15000,2.01326,0.106545,0.809469
2017-04-28T22:36:29.455556,391,15000,2.11019,0.113036,0.73218
2017-04-28T22:36:33.967116,392,15000,2.12502,0.109091,0.773471
2017-04-28T22:36:38.752618,393,15000,2.14046,0.130418,0.741491
2017-04-28T22:36:43.150175,394,15000,2.1015,0.112709,0.735853
2017-04-28T22:36:47.505384,395,15000,2.15847,0.112473,0.684301
2017-04-28T22:36:51.694261,396,15000,2.09319,0.109436,0.787741
2017-04-28T22:36:56.161514,397,15000,2.09977,0.109164,0.78384
2017-04-28T22:37:00.335059,398,15000,2.06322,0.118091,0.729454
2017-04-28T22:37:04.891121,399,15000,2.10084,0.109164,0.729399
2017-04-28T22:37:09.281690,400,15000,2.03086,0.0789636,0.827556
2017-04-28T22:37:13.538464,401,15000,2.13107,0.1188,0.764491
2017-04-28T22:37:18.366774,402,15000,2.06268,0.0962364,0.81055
2017-04-28T22:37:22.540666,403,15000,2.114,0.118218,0.744965
2017-04-28T22:37:26.810657,404,15000,2.02298,0.0726364,0.851329
2017-04-28T22:37:31.252281,405,15000,1.97993,0.0809818,0.755305
2017-04-28T22:37:35.755784,406,15000,1.99502,0.104255,0.793494
2017-04-28T22:37:40.403367,407,15000,2.10157,0.106382,0.781549
2017-04-28T22:37:44.956520,408,15000,2.13743,0.120818,0.756276
2017-04-28T22:37:49.227648,409,15000,2.0237,0.0945091,0.822051
2017-04-28T22:37:53.541787,410,15000,1.96565,0.0848909,0.808865
2017-04-28T22:37:57.773000,411,15000,1.9953,0.0871636,0.826171
2017-04-28T22:38:02.305744,412,15000,2.04715,0.0988182,0.816769
2017-04-28T22:38:06.530283,413,15000,2.05021,0.105491,0.784423
2017-04-28T22:38:10.788949,414,15000,2.11767,0.112636,0.805233
2017-04-28T22:38:15.131365,415,15000,2.10724,0.106291,0.748256
2017-04-28T22:38:19.581312,416,15000,2.05242,0.0980364,0.823775
2017-04-28T22:38:23.933421,417,15000,1.9843,0.0848,0.814105
2017-04-28T22:38:28.155390,418,15000,2.04686,0.101836,0.807463
2017-04-28T22:38:32.573919,419,15000,2.03313,0.0985818,0.816719
2017-04-28T22:38:36.997735,420,15000,2.15253,0.107964,0.762987
2017-04-28T22:38:41.383207,421,15000,2.15143,0.127509,0.750295
2017-04-28T22:38:45.624239,422,15000,2.1223,0.110691,0.786818
2017-04-28T22:38:50.078796,423,15000,2.09746,0.1216,0.734484
2017-04-28T22:38:54.436155,424,15000,2.04311,0.0946727,0.814708
2017-04-28T22:38:58.803554,425,15000,2.15066,0.131055,0.718001
2017-04-28T22:39:03.112432,426,15000,2.0981,0.102255,0.754386
2017-04-28T22:39:07.451997,427,15000,2.02857,0.0964182,0.777979
2017-04-28T22:39:11.932989,428,15000,2.04704,0.1002,0.767268
2017-04-28T22:39:16.548189,429,15000,2.07162,0.111291,0.706779
2017-04-28T22:39:21.014726,430,15000,2.02806,0.0858546,0.816927
2017-04-28T22:39:25.156804,431,15000,2.07336,0.102691,0.850835
2017-04-28T22:39:29.586787,432,15000,2.06889,0.0843455,0.75748
2017-04-28T22:39:33.874582,433,15000,2.08524,0.130182,0.759828
2017-04-28T22:39:38.358019,434,15000,2.01837,0.104582,0.695678
2017-04-28T22:39:42.487580,435,15000,2.04561,0.107782,0.753773
2017-04-28T22:39:46.903304,436,15000,2.02647,0.0834182,0.778568
2017-04-28T22:39:51.005837,437,15000,2.09093,0.106455,0.767561
2017-04-28T22:39:55.579439,438,15000,2.05713,0.104945,0.752239
2017-04-28T22:39:59.912926,439,15000,2.08392,0.120345,0.775374
2017-04-28T22:40:04.445186,440,15000,2.05513,0.105782,0.775591
2017-04-28T22:40:08.596064,441,15000,2.00872,0.0928364,0.750989
2017-04-28T22:40:13.133100,442,15000,2.12482,0.104673,0.836955
2017-04-28T22:40:17.667266,443,15000,2.14879,0.134782,0.70074
2017-04-28T22:40:21.891100,444,15000,1.96112,0.0705273,0.867519
2017-04-28T22:40:26.246824,445,15000,1.99323,0.0962545,0.80271
2017-04-28T22:40:30.518590,446,15000,2.00722,0.108164,0.766544
2017-04-28T22:40:35.179460,447,15000,2.06784,0.0975091,0.747848
2017-04-28T22:40:39.673634,448,15000,2.01784,0.106418,0.723254
2017-04-28T22:40:44.162011,449,15000,2.06711,0.106018,0.773483
2017-04-28T22:40:48.757035,450,15000,2.0264,0.0849636,0.816301
2017-04-28T22:40:53.133913,451,15000,1.99274,0.0841636,0.83224
2017-04-28T22:40:57.376062,452,15000,2.12046,0.112764,0.792894
2017-04-28T22:41:01.795810,453,15000,2.11397,0.128418,0.786825
2017-04-28T22:41:06.358633,454,15000,1.99114,0.0821455,0.747573
2017-04-28T22:41:10.729640,455,15000,2.06703,0.0918909,0.819945
2017-04-28T22:41:15.056860,456,15000,2.13656,0.126509,0.777964
2017-04-28T22:41:19.528452,457,15000,1.98979,0.100418,0.801208
2017-04-28T22:41:23.766295,458,15000,2.01874,0.102182,0.755803
2017-04-28T22:41:28.224822,459,15000,2.02712,0.117,0.7566
2017-04-28T22:41:32.561003,460,15000,2.03594,0.103545,0.745434
2017-04-28T22:41:36.813513,461,15000,2.00183,0.0855091,0.831168
2017-04-28T22:41:41.233837,462,15000,2.11309,0.109255,0.739436
2017-04-28T22:41:45.372823,463,15000,2.01668,0.0944,0.828856
2017-04-28T22:41:49.940129,464,15000,2.11347,0.102618,0.819794
2017-04-28T22:41:54.174096,465,15000,2.06787,0.130273,0.7069
2017-04-28T22:41:58.680063,466,15000,2.09375,0.106527,0.804862
2017-04-28T22:42:02.832735,467,15000,1.96567,0.0876364,0.823338
2017-04-28T22:42:07.235873,468,15000,2.04678,0.101964,0.795825
2017-04-28T22:42:11.320198,469,15000,2.12332,0.103236,0.77492
2017-04-28T22:42:15.347484,470,15000,2.03393,0.0959091,0.749279
2017-04-28T22:42:19.647936,471,15000,2.00533,0.0875455,0.800951
2017-04-28T22:42:23.758848,472,15000,2.06464,0.114273,0.717177
2017-04-28T22:42:27.931889,473,15000,1.97776,0.0768545,0.857369
2017-04-28T22:42:32.182584,474,15000,2.02643,0.0828,0.846163
2017-04-28T22:42:36.597392,475,15000,2.05936,0.0746727,0.841406
2017-04-28T22:42:40.739209,476,15000,2.05014,0.112236,0.794844
2017-04-28T22:42:44.992480,477,15000,2.14519,0.120745,0.758083
2017-04-28T22:42:49.254043,478,15000,2.02614,0.0898909,0.843401
2017-04-28T22:42:53.694192,479,15000,1.98687,0.0905636,0.777373
2017-04-28T22:42:57.844995,480,15000,2.02704,0.0836909,0.817202
2017-04-28T22:43:02.193903,481,15000,2.07785,0.1184,0.760186
2017-04-28T22:43:06.546240,482,15000,1.9101,0.0664727,0.874949
2017-04-28T22:43:10.841325,483,15000,1.99959,0.0870546,0.811862
2017-04-28T22:43:15.040654,484,15000,2.07074,0.0928364,0.779711
2017-04-28T22:43:19.331575,485,15000,2.17196,0.126982,0.708972
2017-04-28T22:43:23.884405,486,15000,1.92657,0.0728364,0.902499
2017-04-28T22:43:28.380984,487,15000,2.05906,0.107836,0.806751
2017-04-28T22:43:32.707937,488,15000,2.09223,0.114473,0.690731
2017-04-28T22:43:37.118330,489,15000,2.01492,0.0979818,0.792481
2017-04-28T22:43:41.495655,490,15000,2.05148,0.112836,0.744356
2017-04-28T22:43:45.716486,491,15000,2.01246,0.113982,0.688737
2017-04-28T22:43:50.179055,492,15000,1.99454,0.0926727,0.756623
2017-04-28T22:43:54.687837,493,15000,1.95257,0.0783455,0.830145
2017-04-28T22:43:59.022642,494,15000,2.01543,0.112582,0.79595
2017-04-28T22:44:03.147336,495,15000,2.0421,0.0955818,0.790552
2017-04-28T22:44:07.478676,496,15000,2.026,0.104164,0.820311
2017-04-28T22:44:11.447384,497,15000,2.08833,0.0979091,0.815148
2017-04-28T22:44:15.905910,498,15000,2.10772,0.105982,0.786307
2017-04-28T22:44:20.193749,499,15000,2.04628,0.0964182,0.776959
2017-04-28T22:44:24.546674,500,15000,2.01552,0.0937818,0.821775
2017-04-28T22:44:28.924274,501,15000,1.99736,0.0874182,0.80759
2017-04-28T22:44:33.135260,502,15000,2.05595,0.0864,0.810551
2017-04-28T22:44:37.613019,503,15000,2.04091,0.0857273,0.850376
2017-04-28T22:44:42.082062,504,15000,1.90062,0.0683636,0.858791
2017-04-28T22:44:46.239280,505,15000,2.05684,0.100509,0.798513
2017-04-28T22:44:50.623792,506,15000,2.00583,0.0931273,0.766621
2017-04-28T22:44:55.064291,507,15000,2.06841,0.104091,0.754828
2017-04-28T22:44:59.275194,508,15000,2.11336,0.101836,0.800665
2017-04-28T22:45:03.634489,509,15000,1.99518,0.0757818,0.788863
2017-04-28T22:45:07.861875,510,15000,1.9972,0.0944,0.809116
2017-04-28T22:45:12.370120,511,15000,2.12764,0.127855,0.679517
2017-04-28T22:45:16.610334,512,15000,2.09999,0.123618,0.752037
2017-04-28T22:45:21.036862,513,15000,2.03145,0.0991818,0.785434
2017-04-28T22:45:25.330464,514,15000,1.99563,0.0704909,0.859297
2017-04-28T22:45:29.609566,515,15000,2.02859,0.0724909,0.827567
2017-04-28T22:45:33.895950,516,15000,2.09338,0.109873,0.771471
2017-04-28T22:45:38.328566,517,15000,2.00851,0.0920364,0.843006
2017-04-28T22:45:42.511757,518,15000,2.0042,0.0961636,0.84309
2017-04-28T22:45:46.823804,519,15000,2.16832,0.124455,0.760262
2017-04-28T22:45:51.299462,520,15000,2.03475,0.1038,0.795733
2017-04-28T22:45:55.751209,521,15000,2.0539,0.0980727,0.809217
2017-04-28T22:46:00.313034,522,15000,2.07299,0.118018,0.763537
2017-04-28T22:46:04.829860,523,15000,2.08395,0.104745,0.805808
2017-04-28T22:46:09.259515,524,15000,2.05078,0.0997636,0.764487
2017-04-28T22:46:13.549208,525,15000,2.01633,0.0888,0.801641
2017-04-28T22:46:17.761066,526,15000,2.08311,0.0954909,0.775515
2017-04-28T22:46:21.972517,527,15000,1.98138,0.0802727,0.849504
2017-04-28T22:46:26.649546,528,15000,2.05495,0.106436,0.788423
2017-04-28T22:46:30.948018,529,15000,2.0538,0.0888364,0.824143
2017-04-28T22:46:35.057409,530,15000,1.96708,0.0870364,0.804339
2017-04-28T22:46:39.488105,531,15000,1.89784,0.0711636,0.837209
2017-04-28T22:46:43.543127,532,15000,2.08038,0.133182,0.735828
2017-04-28T22:46:48.273332,533,15000,1.97334,0.0829273,0.864475
2017-04-28T22:46:52.525916,534,15000,1.89787,0.0813818,0.823317
2017-04-28T22:46:56.794582,535,15000,1.99905,0.0858546,0.857411
2017-04-28T22:47:00.990943,536,15000,2.09185,0.1126,0.752361
2017-04-28T22:47:05.503710,537,15000,2.07549,0.104091,0.796606
2017-04-28T22:47:09.729191,538,15000,1.97128,0.0904182,0.843664
2017-04-28T22:47:14.296281,539,15000,2.08139,0.109564,0.798543
2017-04-28T22:47:19.124470,540,15000,2.10818,0.102309,0.683852
2017-04-28T22:47:23.445751,541,15000,2.02576,0.0975273,0.783536
2017-04-28T22:47:27.673477,542,15000,2.05004,0.113109,0.758213
2017-04-28T22:47:32.238319,543,15000,2.11395,0.101473,0.780082
2017-04-28T22:47:36.390633,544,15000,2.03493,0.0957636,0.731212
2017-04-28T22:47:40.874240,545,15000,2.15118,0.135855,0.706455
2017-04-28T22:47:45.151177,546,15000,1.98703,0.0837455,0.803911
2017-04-28T22:47:49.401309,547,15000,2.13236,0.130218,0.715804
2017-04-28T22:47:53.904461,548,15000,2.0074,0.115836,0.74675
2017-04-28T22:47:58.462851,549,15000,2.0185,0.0878909,0.796675
2017-04-28T22:48:03.013333,550,15000,2.0845,0.142855,0.692098
2017-04-28T22:48:07.612190,551,15000,2.01964,0.091,0.825094
2017-04-28T22:48:12.152148,552,15000,2.02112,0.0980727,0.80563
2017-04-28T22:48:16.430063,553,15000,2.01262,0.0800364,0.813372
2017-04-28T22:48:20.866975,554,15000,2.07173,0.0873636,0.866472
2017-04-28T22:48:25.492126,555,15000,2.02384,0.102564,0.816021
2017-04-28T22:48:29.658694,556,15000,2.00765,0.0971273,0.795863
2017-04-28T22:48:33.847460,557,15000,2.06166,0.1054,0.785523
2017-04-28T22:48:38.334601,558,15000,2.06472,0.0987455,0.787048
2017-04-28T22:48:42.558284,559,15000,2.10946,0.113418,0.784017
2017-04-28T22:48:46.931252,560,15000,2.01555,0.121618,0.740315
2017-04-28T22:48:51.397554,561,15000,2.00358,0.0958182,0.802778
2017-04-28T22:48:55.669328,562,15000,2.10774,0.128127,0.704115
2017-04-28T22:49:00.042088,563,15000,2.05242,0.103855,0.84181
2017-04-28T22:49:04.284729,564,15000,2.04032,0.117382,0.689732
2017-04-28T22:49:08.764996,565,15000,1.95224,0.0624909,0.887366
2017-04-28T22:49:13.085954,566,15000,1.94493,0.0741091,0.83185
2017-04-28T22:49:17.361729,567,15000,1.9996,0.100873,0.826242
2017-04-28T22:49:21.462282,568,15000,2.00615,0.0724182,0.886774
2017-04-28T22:49:25.709135,569,15000,2.00225,0.0696,0.839595
2017-04-28T22:49:30.035132,570,15000,1.99009,0.0662727,0.822317
2017-04-28T22:49:34.436516,571,15000,2.16577,0.139073,0.714169
2017-04-28T22:49:38.962864,572,15000,2.11097,0.111709,0.754475
2017-04-28T22:49:43.259060,573,15000,1.99077,0.0968,0.810817
2017-04-28T22:49:47.505783,574,15000,1.99162,0.0995091,0.785935
2017-04-28T22:49:51.772901,575,15000,2.016,0.0839818,0.822453
2017-04-28T22:49:56.131098,576,15000,2.0479,0.100455,0.815177
2017-04-28T22:50:00.474574,577,15000,2.05181,0.0659455,0.880633
2017-04-28T22:50:04.691670,578,15000,2.02432,0.101455,0.807307
2017-04-28T22:50:08.898337,579,15000,1.99452,0.0978545,0.774287
2017-04-28T22:50:13.170701,580,15000,2.05725,0.107473,0.784883
2017-04-28T22:50:17.467602,581,15000,2.07218,0.126945,0.725612
2017-04-28T22:50:21.769867,582,15000,2.01527,0.0916364,0.786405
2017-04-28T22:50:25.930962,583,15000,1.9615,0.0839636,0.83267
2017-04-28T22:50:30.682627,584,15000,1.97522,0.107327,0.753428
2017-04-28T22:50:34.814909,585,15000,2.06797,0.0971455,0.756238
2017-04-28T22:50:39.024364,586,15000,2.08361,0.112327,0.768561
2017-04-28T22:50:43.352956,587,15000,1.97681,0.0810182,0.813395
2017-04-28T22:50:47.766570,588,15000,1.92711,0.0637818,0.815647
2017-04-28T22:50:52.302130,589,15000,1.9987,0.0846727,0.801312
2017-04-28T22:50:56.754786,590,15000,1.86929,0.0611273,0.85444
2017-04-28T22:51:01.030351,591,15000,1.96662,0.0824,0.79146
2017-04-28T22:51:05.398806,592,15000,2.02591,0.0925818,0.821519
2017-04-28T22:51:10.081529,593,15000,1.94305,0.0817818,0.822131
2017-04-28T22:51:14.420151,594,15000,2.04077,0.100727,0.780445
2017-04-28T22:51:18.836294,595,15000,1.95343,0.0672,0.846262
2017-04-28T22:51:22.956678,596,15000,1.98123,0.0957636,0.787055
2017-04-28T22:51:27.143105,597,15000,1.98753,0.0875818,0.839619
2017-04-28T22:51:31.383771,598,15000,2.03756,0.107309,0.759702
2017-04-28T22:51:36.087167,599,15000,2.04261,0.113782,0.753609
2017-04-28T22:51:40.375563,600,15000,1.95611,0.0784,0.817361
2017-04-28T22:51:44.651222,601,15000,2.02976,0.107564,0.779647
2017-04-28T22:51:48.988586,602,15000,2.09687,0.103018,0.817058
2017-04-28T22:51:53.219089,603,15000,2.05105,0.109055,0.78613
2017-04-28T22:51:57.728865,604,15000,1.89365,0.0590909,0.848362
2017-04-28T22:52:02.255903,605,15000,1.94066,0.0859636,0.783194
2017-04-28T22:52:06.486347,606,15000,1.97815,0.0968182,0.769738
2017-04-28T22:52:11.111267,607,15000,2.00568,0.0887091,0.773863
2017-04-28T22:52:15.635349,608,15000,2.00627,0.0975091,0.794916
2017-04-28T22:52:19.870854,609,15000,1.97676,0.0780182,0.863689
2017-04-28T22:52:24.616625,610,15000,2.02697,0.0936545,0.830694
2017-04-28T22:52:28.842996,611,15000,2.02024,0.112618,0.751724
2017-04-28T22:52:33.139380,612,15000,1.97759,0.100527,0.802686
2017-04-28T22:52:37.212080,613,15000,2.07731,0.130891,0.761579
2017-04-28T22:52:41.725739,614,15000,1.99677,0.0968727,0.784992
2017-04-28T22:52:45.878116,615,15000,2.04173,0.103073,0.755272
2017-04-28T22:52:50.425701,616,15000,2.13306,0.117309,0.763119
2017-04-28T22:52:54.882141,617,15000,2.05254,0.0901636,0.837185
2017-04-28T22:52:59.120045,618,15000,2.02016,0.0880727,0.833292
2017-04-28T22:53:03.641080,619,15000,2.01675,0.0982182,0.785219
2017-04-28T22:53:08.214388,620,15000,2.02809,0.0819636,0.859042
2017-04-28T22:53:12.645554,621,15000,2.02718,0.0927818,0.791997
2017-04-28T22:53:16.939408,622,15000,2.00689,0.0907636,0.754978
2017-04-28T22:53:21.374519,623,15000,1.95022,0.0981091,0.788286
2017-04-28T22:53:25.598265,624,15000,1.97796,0.0902182,0.805196
2017-04-28T22:53:29.966107,625,15000,1.9389,0.0926,0.77506
2017-04-28T22:53:34.469184,626,15000,1.96534,0.0944909,0.822206
2017-04-28T22:53:38.764735,627,15000,1.94688,0.0635273,0.894779
2017-04-28T22:53:43.286010,628,15000,1.95794,0.0911455,0.783939
2017-04-28T22:53:47.673812,629,15000,2.05725,0.102382,0.790638
2017-04-28T22:53:52.032046,630,15000,1.94009,0.0897091,0.797799
2017-04-28T22:53:56.698707,631,15000,2.0131,0.0866727,0.805515
2017-04-28T22:54:01.118577,632,15000,1.96414,0.0804545,0.805384
2017-04-28T22:54:05.350651,633,15000,1.97311,0.0832364,0.767098
2017-04-28T22:54:09.852138,634,15000,2.03398,0.116836,0.772873
2017-04-28T22:54:14.097770,635,15000,2.04469,0.0995636,0.781566
2017-04-28T22:54:18.417129,636,15000,1.93881,0.0671455,0.87728
2017-04-28T22:54:22.929233,637,15000,2.03566,0.0823455,0.846226
2017-04-28T22:54:27.278433,638,15000,1.93817,0.0918545,0.833974
2017-04-28T22:54:31.745324,639,15000,1.98215,0.0716727,0.892731
2017-04-28T22:54:36.083619,640,15000,2.00397,0.0932364,0.78754
2017-04-28T22:54:40.192850,641,15000,2.01035,0.100836,0.758996
2017-04-28T22:54:44.392018,642,15000,2.02151,0.109491,0.774551
2017-04-28T22:54:48.916247,643,15000,2.05632,0.0890182,0.826383
2017-04-28T22:54:53.072862,644,15000,2.05577,0.119473,0.781566
2017-04-28T22:54:57.404663,645,15000,2.02957,0.100709,0.774081
2017-04-28T22:55:01.546302,646,15000,2.03234,0.121018,0.741862
2017-04-28T22:55:05.893030,647,15000,2.0197,0.105145,0.790611
2017-04-28T22:55:10.383665,648,15000,2.06106,0.107364,0.745505
2017-04-28T22:55:14.709583,649,15000,1.97301,0.0967455,0.767361
2017-04-28T22:55:18.966011,650,15000,2.09701,0.117655,0.786291
2017-04-28T22:55:23.330042,651,15000,2.00826,0.100109,0.74627
2017-04-28T22:55:27.628732,652,15000,2.02558,0.100364,0.774805
2017-04-28T22:55:32.060575,653,15000,1.96388,0.0790364,0.768997
2017-04-28T22:55:36.318442,654,15000,2.08835,0.0956364,0.743419
2017-04-28T22:55:40.837973,655,15000,2.06808,0.109291,0.73958
2017-04-28T22:55:45.033418,656,15000,2.01898,0.0891636,0.73122
2017-04-28T22:55:49.421951,657,15000,2.03759,0.0834909,0.870372
2017-04-28T22:55:53.839817,658,15000,1.93765,0.0638364,0.852953
2017-04-28T22:55:58.071514,659,15000,2.02082,0.107836,0.792448
2017-04-28T22:56:02.441663,660,15000,2.01615,0.100273,0.743307
2017-04-28T22:56:06.613939,661,15000,1.91464,0.0615273,0.895755
2017-04-28T22:56:10.956303,662,15000,1.97428,0.0935818,0.741282
2017-04-28T22:56:15.107978,663,15000,2.01254,0.0865818,0.834772
2017-04-28T22:56:19.336680,664,15000,2.01673,0.0769455,0.845181
2017-04-28T22:56:23.778179,665,15000,1.98271,0.0834,0.821077
2017-04-28T22:56:28.382747,666,15000,1.99716,0.103927,0.79034
2017-04-28T22:56:32.676749,667,15000,2.04412,0.0952364,0.790378
2017-04-28T22:56:37.115065,668,15000,2.13392,0.122782,0.763703
2017-04-28T22:56:41.299072,669,15000,2.13492,0.111527,0.798008
2017-04-28T22:56:45.629037,670,15000,1.99767,0.0929455,0.776399
2017-04-28T22:56:49.951683,671,15000,1.99952,0.105473,0.755387
2017-04-28T22:56:54.130793,672,15000,2.09267,0.101764,0.849208
2017-04-28T22:56:58.796606,673,15000,1.97215,0.0739818,0.86727
2017-04-28T22:57:03.306092,674,15000,2.11044,0.109436,0.687882
2017-04-28T22:57:07.719067,675,15000,1.94862,0.0947454,0.824293
2017-04-28T22:57:12.080001,676,15000,1.94369,0.0836909,0.829885
2017-04-28T22:57:16.364237,677,15000,2.03464,0.0990909,0.745244
2017-04-28T22:57:20.865353,678,15000,1.97038,0.104418,0.757707
2017-04-28T22:57:25.418186,679,15000,2.11115,0.1236,0.731563
2017-04-28T22:57:29.757741,680,15000,1.95379,0.0841818,0.83526
2017-04-28T22:57:33.970945,681,15000,2.01358,0.0980727,0.717066
2017-04-28T22:57:38.687620,682,15000,1.97269,0.0985091,0.781255
2017-04-28T22:57:43.362043,683,15000,1.98927,0.0896182,0.753374
2017-04-28T22:57:47.486115,684,15000,1.9211,0.0885636,0.797836
2017-04-28T22:57:51.832515,685,15000,1.87778,0.0704909,0.869016
2017-04-28T22:57:56.449557,686,15000,2.01609,0.110782,0.779696
2017-04-28T22:58:00.819532,687,15000,1.99104,0.0970364,0.775893
2017-04-28T22:58:05.225504,688,15000,1.97285,0.0843273,0.813994
2017-04-28T22:58:09.439378,689,15000,1.93711,0.0766364,0.757995
2017-04-28T22:58:13.778069,690,15000,2.09413,0.119418,0.810318
2017-04-28T22:58:18.012506,691,15000,2.03065,0.110218,0.780713
2017-04-28T22:58:22.321589,692,15000,2.00264,0.0843091,0.846599
2017-04-28T22:58:26.623991,693,15000,1.98686,0.0843818,0.87
2017-04-28T22:58:31.003023,694,15000,1.97554,0.0964546,0.765571
2017-04-28T22:58:35.263445,695,15000,2.03736,0.110127,0.797196
2017-04-28T22:58:39.794117,696,15000,1.91799,0.0769091,0.851533
2017-04-28T22:58:44.007439,697,15000,1.96479,0.0695636,0.858365
2017-04-28T22:58:48.291785,698,15000,1.9733,0.0651636,0.878021
2017-04-28T22:58:52.501108,699,15000,1.91907,0.0804,0.789608
2017-04-28T22:58:56.959279,700,15000,2.06156,0.103964,0.812612
2017-04-28T22:59:01.287542,701,15000,1.96689,0.0838364,0.834248
2017-04-28T22:59:05.561341,702,15000,2.01275,0.09,0.824138
2017-04-28T22:59:10.076261,703,15000,2.09829,0.0991455,0.770951
2017-04-28T22:59:14.503829,704,15000,2.01089,0.0948364,0.796741
2017-04-28T22:59:19.210802,705,15000,2.06344,0.113109,0.729537
2017-04-28T22:59:23.788406,706,15000,2.00282,0.0985273,0.813131
2017-04-28T22:59:28.510916,707,15000,2.07068,0.115618,0.728473
2017-04-28T22:59:32.940730,708,15000,2.1163,0.107764,0.767894
2017-04-28T22:59:37.129798,709,15000,2.07964,0.131036,0.714474
2017-04-28T22:59:41.604776,710,15000,2.00216,0.0879091,0.832912
2017-04-28T22:59:45.912280,711,15000,1.93891,0.0656364,0.820306
2017-04-28T22:59:50.097755,712,15000,1.98254,0.103255,0.792442
2017-04-28T22:59:54.722492,713,15000,1.94109,0.0913091,0.798136
2017-04-28T22:59:59.001066,714,15000,1.94927,0.0702182,0.845066
2017-04-28T23:00:03.313864,715,15000,2.00897,0.0773636,0.846752
2017-04-28T23:00:07.484654,716,15000,2.05486,0.107527,0.771073
2017-04-28T23:00:11.816674,717,15000,2.00462,0.108091,0.793808
2017-04-28T23:00:16.197406,718,15000,1.92822,0.0873636,0.78004
2017-04-28T23:00:20.608365,719,15000,1.97135,0.0827636,0.836523
2017-04-28T23:00:24.961213,720,15000,2.02586,0.0949636,0.831595
2017-04-28T23:00:29.247235,721,15000,1.97614,0.0972182,0.807358
2017-04-28T23:00:33.490198,722,15000,1.9399,0.0774182,0.855413
2017-04-28T23:00:38.037131,723,15000,2.02083,0.101291,0.795276
2017-04-28T23:00:42.435312,724,15000,2.05279,0.102455,0.815827
2017-04-28T23:00:47.025578,725,15000,2.05506,0.0996546,0.772502
2017-04-28T23:00:51.414127,726,15000,2.0516,0.0903091,0.769861
2017-04-28T23:00:55.579393,727,15000,2.03632,0.0868545,0.826293
2017-04-28T23:01:00.290443,728,15000,2.0143,0.0923636,0.779011
2017-04-28T23:01:04.591991,729,15000,2.01211,0.0853091,0.818502
2017-04-28T23:01:08.737017,730,15000,1.90762,0.0959455,0.796106
2017-04-28T23:01:13.004847,731,15000,2.02273,0.110909,0.728051
2017-04-28T23:01:17.124551,732,15000,2.04995,0.117982,0.74569
2017-04-28T23:01:21.446724,733,15000,2.0367,0.0924909,0.83887
2017-04-28T23:01:25.693174,734,15000,1.93872,0.0832545,0.784975
2017-04-28T23:01:30.045018,735,15000,2.02374,0.0883818,0.805139
2017-04-28T23:01:34.201736,736,15000,1.99655,0.0910546,0.788966
2017-04-28T23:01:38.623802,737,15000,1.99794,0.0863818,0.872874
2017-04-28T23:01:42.810247,738,15000,2.03559,0.0931455,0.819545
2017-04-28T23:01:47.181908,739,15000,2.02896,0.0953091,0.85036
2017-04-28T23:01:51.515500,740,15000,2.08579,0.106636,0.745727
2017-04-28T23:01:55.861326,741,15000,1.97756,0.0865818,0.803857
2017-04-28T23:02:00.135418,742,15000,2.03992,0.103855,0.778427
2017-04-28T23:02:04.321043,743,15000,2.0538,0.0961636,0.813944
2017-04-28T23:02:08.582870,744,15000,2.01405,0.0962182,0.801342
2017-04-28T23:02:12.977243,745,15000,1.9634,0.0784909,0.827065
2017-04-28T23:02:17.759471,746,15000,1.97146,0.0748182,0.808502
2017-04-28T23:02:22.233879,747,15000,1.99267,0.0933636,0.806024
2017-04-28T23:02:26.518082,748,15000,1.95358,0.0896364,0.827446
2017-04-28T23:02:30.749040,749,15000,1.99763,0.102473,0.790748
2017-04-28T23:02:35.202970,750,15000,1.99214,0.0694,0.878766
2017-04-28T23:02:39.425870,751,15000,2.05266,0.0969091,0.83856
2017-04-28T23:02:43.730648,752,15000,1.96113,0.0937091,0.768414
2017-04-28T23:02:48.539149,753,15000,1.99137,0.112436,0.735224
2017-04-28T23:02:52.933697,754,15000,1.96988,0.0786909,0.790321
2017-04-28T23:02:57.049837,755,15000,1.93017,0.0676546,0.846711
2017-04-28T23:03:01.239177,756,15000,2.02558,0.0967091,0.837123
2017-04-28T23:03:05.785842,757,15000,2.05789,0.0985818,0.825872
2017-04-28T23:03:10.080860,758,15000,2.05883,0.1056,0.787018
2017-04-28T23:03:14.490608,759,15000,2.02946,0.103091,0.789113
