2017-04-27T10:03:10.162549,10950,15000,1.99803,0.505027
2017-04-27T10:05:41.171612,10975,15000,2.05645,0.516782
2017-04-27T10:08:07.845932,11000,15000,2.1427,0.474
2017-04-27T10:10:39.365369,11025,15000,2.0503,0.454773
2017-04-27T10:13:07.340844,11050,15000,2.26133,0.327143
2017-04-27T10:15:38.703748,11075,15000,2.1287,0.419827
2017-04-27T10:18:07.934622,11100,15000,2.13202,0.395141
2017-04-27T10:20:32.846235,11125,15000,2.15251,0.392194
2017-04-27T10:22:58.265927,11150,15000,2.16193,0.463309
2017-04-27T10:25:26.768973,11175,15000,2.19431,0.388103
2017-04-27T10:27:56.858151,11200,15000,2.21467,0.468882
2017-04-27T10:30:43.360094,11225,15000,2.19287,0.388303
2017-04-27T10:33:49.469119,11250,15000,2.16599,0.455797
2017-04-27T10:36:50.610313,11275,15000,2.20003,0.444068
2017-04-27T10:39:52.334521,11300,15000,2.14575,0.464393
2017-04-27T10:42:40.867902,11325,15000,2.18119,0.471114
2017-04-27T10:45:44.374761,11350,15000,2.06854,0.451618
2017-04-27T10:48:53.191800,11375,15000,2.15997,0.408475
2017-04-27T10:51:52.383198,11400,15000,2.19015,0.356522
2017-04-27T10:54:52.115857,11425,15000,2.25507,0.323519
2017-04-27T10:57:46.031136,11450,15000,2.11155,0.402941
2017-04-27T11:00:44.585400,11475,15000,2.20399,0.446571
2017-04-27T11:03:44.396356,11500,15000,2.19265,0.426005
2017-04-27T11:06:43.775291,11525,15000,2.12273,0.403868
2017-04-27T11:09:50.499765,11550,15000,2.2869,0.353086
2017-04-27T11:12:49.681690,11575,15000,2.14432,0.383227
2017-04-27T11:15:59.484497,11600,15000,2.12919,0.315291
2017-04-27T11:19:13.771952,11625,15000,2.27716,0.402427
2017-04-27T11:22:16.705508,11650,15000,2.0566,0.421371
2017-04-27T11:25:18.489494,11675,15000,2.1053,0.443057
2017-04-27T11:28:14.843638,11700,15000,2.1549,0.398177
2017-04-27T11:31:13.252953,11725,15000,2.10585,0.512525
2017-04-27T11:34:13.580868,11750,15000,2.10914,0.507513
2017-04-27T11:37:12.655253,11775,15000,1.99255,0.495382
2017-04-27T11:40:20.640637,11800,15000,2.20155,0.486543
2017-04-27T11:43:24.024665,11825,15000,2.22965,0.369825
2017-04-27T11:46:11.108190,11850,15000,2.21967,0.425006
2017-04-27T11:49:12.889680,11875,15000,2.18885,0.467459
2017-04-27T11:52:04.329429,11900,15000,2.24374,0.442071
2017-04-27T11:55:03.889059,11925,15000,2.19569,0.392373
2017-04-27T11:57:57.621502,11950,15000,1.96428,0.562086
2017-04-27T12:00:56.120014,11975,15000,2.16822,0.423946
2017-04-27T12:03:45.331503,12000,15000,2.20729,0.46299
2017-04-27T12:06:51.211806,12025,15000,2.08434,0.436484
2017-04-27T12:09:46.320947,12050,15000,2.04728,0.548324
2017-04-27T12:12:39.481287,12075,15000,2.1512,0.434666
2017-04-27T12:15:31.731467,12100,15000,2.24762,0.388219
2017-04-27T12:18:27.331243,12125,15000,2.22565,0.44094
2017-04-27T12:21:21.470999,12150,15000,1.96442,0.527922
2017-04-27T12:24:14.955013,12175,15000,2.04548,0.402657
2017-04-27T12:27:05.239371,12200,15000,2.03898,0.450823
2017-04-27T12:30:09.821030,12225,15000,2.2368,0.32978
2017-04-27T12:33:16.896975,12250,15000,2.13454,0.399925
2017-04-27T12:36:21.353904,12275,15000,2.03888,0.425636
2017-04-27T12:39:10.912226,12300,15000,2.03462,0.424907
2017-04-27T12:42:12.162209,12325,15000,2.05837,0.465843
2017-04-27T12:45:06.729762,12350,15000,2.15169,0.407354
2017-04-27T12:47:59.746783,12375,15000,1.9158,0.520861
2017-04-27T12:51:01.297887,12400,15000,1.98719,0.524994
2017-04-27T12:54:02.427634,12425,15000,2.16191,0.44298
2017-04-27T12:57:14.896360,12450,15000,2.191,0.318025
2017-04-27T13:00:11.451931,12475,15000,2.11031,0.491338
2017-04-27T13:03:24.985107,12500,15000,2.14784,0.472647
2017-04-27T13:06:21.174563,12525,15000,2.17222,0.405657
2017-04-27T13:09:12.309642,12550,15000,2.17488,0.414011
2017-04-27T13:12:17.034413,12575,15000,2.20431,0.353392
2017-04-27T13:15:25.859989,12600,15000,2.20433,0.36738
2017-04-27T13:18:31.352309,12625,15000,2.25209,0.379038
2017-04-27T13:21:23.010546,12650,15000,2.01084,0.539064
2017-04-27T13:24:29.503555,12675,15000,2.11034,0.441361
2017-04-27T13:27:28.821193,12700,15000,1.89639,0.479124
2017-04-27T13:30:37.519033,12725,15000,2.03448,0.504173
2017-04-27T13:33:42.371916,12750,15000,2.16191,0.433067
2017-04-27T13:36:55.287817,12775,15000,2.10393,0.500452
2017-04-27T13:40:04.283790,12800,15000,2.13353,0.4848
2017-04-27T13:42:59.494038,12825,15000,2.01856,0.417446
2017-04-27T13:45:57.646668,12850,15000,2.14785,0.404017
2017-04-27T13:49:09.165789,12875,15000,2.04486,0.50129
2017-04-27T13:52:24.068054,12900,15000,2.16034,0.386945
2017-04-27T13:55:09.807366,12925,15000,2.12657,0.434339
2017-04-27T13:58:15.348295,12950,15000,2.15987,0.371579
2017-04-27T14:01:26.713643,12975,15000,2.20851,0.38224
2017-04-27T14:04:24.119802,13000,15000,2.14456,0.399135
2017-04-27T14:07:18.011311,13025,15000,2.08646,0.560489
2017-04-27T14:10:21.260575,13050,15000,2.08854,0.479068
2017-04-27T14:13:32.977052,13075,15000,1.91659,0.49511
2017-04-27T14:16:43.604886,13100,15000,2.2373,0.383411
2017-04-27T14:19:44.759536,13125,15000,2.11803,0.473907
2017-04-27T14:22:43.226865,13150,15000,2.20957,0.370358
2017-04-27T14:25:46.112197,13175,15000,2.16372,0.493018
2017-04-27T14:28:46.995404,13200,15000,2.21184,0.378233
2017-04-27T14:31:51.618379,13225,15000,2.2555,0.316806
2017-04-27T14:34:44.736589,13250,15000,2.04744,0.476213
2017-04-27T14:37:46.719903,13275,15000,2.1374,0.478891
2017-04-27T14:40:41.366530,13300,15000,1.95549,0.493112
2017-04-27T14:43:31.293386,13325,15000,2.10508,0.429143
2017-04-27T14:46:44.044772,13350,15000,2.04579,0.529944
2017-04-27T14:50:02.338482,13375,15000,2.00437,0.556722
2017-04-27T14:53:09.934108,13400,15000,2.20753,0.419299
2017-04-27T14:56:32.742668,13425,15000,1.96737,0.535784
2017-04-27T14:59:49.686294,13450,15000,2.18679,0.413452
2017-04-27T15:02:46.212289,13475,15000,2.10863,0.543083
2017-04-27T15:06:04.733054,13500,15000,2.04605,0.503047
2017-04-27T15:09:09.346688,13525,15000,2.20129,0.377979
2017-04-27T15:12:26.803467,13550,15000,2.05784,0.439779
2017-04-27T15:15:26.448457,13575,15000,2.16173,0.454487
2017-04-27T15:18:23.071488,13600,15000,2.17827,0.389589
2017-04-27T15:21:36.502245,13625,15000,2.21465,0.330831
2017-04-27T15:24:40.859885,13650,15000,2.15173,0.438177
2017-04-27T15:27:49.685836,13675,15000,2.08051,0.481787
2017-04-27T15:30:50.207759,13700,15000,1.97677,0.511249
2017-04-27T15:34:03.885905,13725,15000,2.14851,0.438721
2017-04-27T15:37:15.289721,13750,15000,2.19317,0.438869
2017-04-27T15:40:33.025498,13775,15000,2.2622,0.382552
2017-04-27T15:43:57.658066,13800,15000,2.03828,0.481441
2017-04-27T15:47:18.102016,13825,15000,2.11848,0.431216
2017-04-27T15:50:21.929080,13850,15000,2.11014,0.458394
2017-04-27T15:53:39.513070,13875,15000,1.96869,0.491033
2017-04-27T15:57:11.418533,13900,15000,2.08073,0.510555
2017-04-27T16:00:34.827568,13925,15000,2.21247,0.37766
2017-04-27T16:03:55.704371,13950,15000,2.21273,0.444504
2017-04-27T16:07:23.396522,13975,15000,2.08468,0.428091
2017-04-27T16:10:46.692123,14000,15000,2.07641,0.379469
2017-04-27T16:14:16.738617,14025,15000,2.08748,0.49694
2017-04-27T16:17:39.174442,14050,15000,2.16092,0.369014
2017-04-27T16:21:05.863241,14075,15000,2.12696,0.402319
2017-04-27T16:24:13.515360,14100,15000,2.14008,0.454517
2017-04-27T16:27:37.050345,14125,15000,2.13142,0.438313
2017-04-27T16:31:02.752711,14150,15000,2.11786,0.368183
2017-04-27T16:34:31.376172,14175,15000,2.01299,0.538264
2017-04-27T16:37:58.124545,14200,15000,2.09485,0.448164
2017-04-27T16:41:15.928060,14225,15000,2.11272,0.533233
2017-04-27T16:44:46.406292,14250,15000,2.14958,0.417887
2017-04-27T16:47:43.941390,14275,15000,2.19024,0.407417
2017-04-27T16:50:40.534345,14300,15000,2.07277,0.490459
2017-04-27T16:53:16.726857,14325,15000,2.09731,0.448682
2017-04-27T16:56:12.328501,14350,15000,2.17096,0.451395
2017-04-27T16:59:06.030591,14375,15000,2.1375,0.484924
2017-04-27T17:02:00.029754,14400,15000,2.21746,0.459283
2017-04-27T17:04:43.125701,14425,15000,2.13647,0.5515
2017-04-27T17:07:33.363717,14450,15000,2.18934,0.370583
2017-04-27T17:10:43.068579,14475,15000,2.09934,0.479236
2017-04-27T17:13:52.763932,14500,15000,2.15093,0.47258
2017-04-27T17:16:53.892917,14525,15000,2.06605,0.495171
2017-04-27T17:19:49.003545,14550,15000,2.05773,0.32481
2017-04-27T17:22:45.290001,14575,15000,2.24735,0.369216
2017-04-27T17:24:58.893056,14600,15000,2.13943,0.520257
2017-04-27T17:27:11.495164,14625,15000,2.18355,0.450752
2017-04-27T17:29:25.869282,14650,15000,2.19878,0.401336
2017-04-27T17:31:38.866158,14675,15000,2.1651,0.419089
2017-04-27T17:33:53.679146,14700,15000,2.14928,0.457915
2017-04-27T17:36:08.576871,14725,15000,2.15165,0.445964
2017-04-27T17:38:22.177894,14750,15000,2.06028,0.508965
2017-04-27T17:40:36.679894,14775,15000,2.13117,0.39701
2017-04-27T17:42:51.379330,14800,15000,2.21329,0.337701
2017-04-27T17:45:06.071652,14825,15000,2.006,0.507731
2017-04-27T17:47:17.417061,14850,15000,2.25726,0.396714
2017-04-27T17:49:31.162446,14875,15000,2.08383,0.391325
2017-04-27T17:51:44.503891,14900,15000,2.26631,0.441133
2017-04-27T17:53:58.969211,14925,15000,2.19913,0.363683
2017-04-27T17:56:12.869972,14950,15000,2.08871,0.484658
2017-04-27T17:58:26.657027,14975,15000,2.11418,0.44993
